filename,width,height,class,xmin,ymin,xmax,ymax
16_01_01.png,128,128,corrosion,23,26,30,31
16_01_01.png,128,128,corrosion,42,29,48,35
16_01_01.png,128,128,corrosion,61,29,66,35
16_01_01.png,128,128,corrosion,45,105,50,111
16_01_01.png,128,128,corrosion,74,108,81,115
16_01_01.png,128,128,corrosion,38,11,45,18
16_01_01.png,128,128,corrosion,114,17,121,24
16_01_01.png,128,128,corrosion,70,44,80,55
16_01_01.png,128,128,corrosion,27,41,34,49
16_01_01.png,128,128,corrosion,44,1,51,5
16_01_01.png,128,128,corrosion,19,51,25,58
16_01_01.png,128,128,corrosion,21,9,29,17
16_01_01.png,128,128,corrosion,69,71,75,79
16_01_01.png,128,128,corrosion,121,95,127,104
16_01_01.png,128,128,corrosion,60,6,67,12
16_01_01.png,128,128,corrosion,87,14,93,22
16_01_01.png,128,128,corrosion,120,7,127,16
16_01_01.png,128,128,corrosion,76,32,85,42
16_01_01.png,128,128,corrosion,50,20,56,27
16_01_01.png,128,128,corrosion,36,24,42,30
16_01_01.png,128,128,corrosion,8,18,13,23
16_01_01.png,128,128,corrosion,51,95,57,102
16_01_01.png,128,128,corrosion,36,42,41,47
16_01_01.png,128,128,corrosion,116,106,121,112
16_01_01.png,128,128,corrosion,3,50,10,56
16_01_01.png,128,128,corrosion,60,68,66,75
16_02_04.png,128,128,corrosion,21,26,29,34
16_02_04.png,128,128,corrosion,59,79,66,88
16_02_04.png,128,128,corrosion,84,74,90,82
16_02_04.png,128,128,corrosion,87,35,94,42
16_02_04.png,128,128,corrosion,106,10,113,17
16_02_04.png,128,128,corrosion,103,80,109,87
16_02_04.png,128,128,corrosion,76,49,82,55
16_02_04.png,128,128,corrosion,19,90,25,96
16_02_04.png,128,128,corrosion,80,97,85,103
16_02_04.png,128,128,corrosion,103,36,109,42
16_02_04.png,128,128,corrosion,85,86,89,90
16_02_04.png,128,128,corrosion,96,115,102,122
16_02_04.png,128,128,corrosion,104,116,110,122
16_02_04.png,128,128,corrosion,121,78,127,84
16_02_04.png,128,128,corrosion,114,32,119,38
16_02_04.png,128,128,corrosion,94,64,99,69
16_02_04.png,128,128,corrosion,121,67,126,73
16_02_04.png,128,128,corrosion,104,96,110,101
16_02_04.png,128,128,corrosion,124,28,128,35
16_02_04.png,128,128,corrosion,29,97,33,103
16_02_04.png,128,128,corrosion,99,8,103,13
16_02_04.png,128,128,corrosion,117,7,121,11
16_02_04.png,128,128,corrosion,120,15,126,21
16_02_04.png,128,128,corrosion,46,62,52,68
16_02_04.png,128,128,corrosion,16,81,21,88
16_02_04.png,128,128,corrosion,36,81,42,87
16_02_04.png,128,128,corrosion,77,91,82,95
16_02_04.png,128,128,corrosion,17,19,23,25
16_02_04.png,128,128,corrosion,50,94,55,99
16_02_04.png,128,128,corrosion,90,44,96,49
16_02_04.png,128,128,corrosion,48,6,55,13
17_02_01.png,128,128,corrosion,90,47,97,56
17_02_01.png,128,128,corrosion,42,63,53,73
17_02_01.png,128,128,corrosion,59,40,68,50
17_02_01.png,128,128,corrosion,49,83,59,92
17_02_01.png,128,128,corrosion,13,18,23,25
17_02_01.png,128,128,corrosion,103,96,111,104
17_02_01.png,128,128,corrosion,73,117,80,124
17_02_01.png,128,128,corrosion,86,80,93,88
17_02_01.png,128,128,corrosion,95,61,103,70
17_02_01.png,128,128,corrosion,105,67,113,75
17_02_01.png,128,128,corrosion,119,71,125,77
17_02_01.png,128,128,corrosion,123,75,128,83
17_02_01.png,128,128,corrosion,43,101,50,109
17_02_01.png,128,128,corrosion,49,1,57,8
17_02_01.png,128,128,corrosion,83,15,92,22
17_02_01.png,128,128,corrosion,97,15,105,21
17_02_01.png,128,128,corrosion,17,39,24,47
17_02_01.png,128,128,corrosion,38,54,45,61
17_02_01.png,128,128,corrosion,86,32,94,40
17_02_01.png,128,128,corrosion,36,17,44,26
17_02_01.png,128,128,corrosion,120,28,125,35
17_02_01.png,128,128,corrosion,93,3,98,9
17_02_01.png,128,128,corrosion,76,81,82,87
17_02_01.png,128,128,corrosion,103,30,108,35
17_02_01.png,128,128,corrosion,121,58,126,64
17_02_01.png,128,128,corrosion,40,71,46,78
17_02_01.png,128,128,corrosion,33,10,37,14
17_02_01.png,128,128,corrosion,60,75,65,80
17_02_01.png,128,128,corrosion,23,50,30,55
17_02_01.png,128,128,corrosion,29,69,36,76
17_02_01.png,128,128,corrosion,71,11,75,16
17_02_01.png,128,128,corrosion,44,82,49,87
17_02_01.png,128,128,corrosion,32,1,40,6
17_02_01.png,128,128,corrosion,81,29,87,35
17_02_01.png,128,128,corrosion,114,116,119,122
18_02_02.png,128,128,corrosion,42,20,50,30
18_02_02.png,128,128,corrosion,1,51,8,60
18_02_02.png,128,128,corrosion,12,95,19,102
18_02_02.png,128,128,corrosion,1,110,8,118
18_02_02.png,128,128,corrosion,76,119,85,128
18_02_02.png,128,128,corrosion,93,91,100,98
18_02_02.png,128,128,corrosion,76,1,83,4
18_02_02.png,128,128,corrosion,32,41,39,47
18_02_03.png,128,128,corrosion,13,42,20,50
18_02_03.png,128,128,corrosion,29,67,39,77
18_02_03.png,128,128,corrosion,78,53,83,59
18_02_03.png,128,128,corrosion,23,8,30,15
18_02_03.png,128,128,corrosion,121,48,128,55
18_02_03.png,128,128,corrosion,93,76,99,82
18_02_03.png,128,128,corrosion,42,85,50,95
18_02_03.png,128,128,corrosion,60,77,67,85
18_02_03.png,128,128,corrosion,114,73,121,80
18_02_03.png,128,128,corrosion,98,120,105,126
18_02_03.png,128,128,corrosion,105,103,110,109
18_02_03.png,128,128,corrosion,113,50,118,55
18_04_02.png,128,128,corrosion,7,15,16,23
18_04_02.png,128,128,corrosion,6,9,13,16
18_04_02.png,128,128,corrosion,42,50,49,57
18_04_02.png,128,128,corrosion,41,45,48,52
18_04_02.png,128,128,corrosion,46,7,54,17
18_04_02.png,128,128,corrosion,71,94,79,102
18_04_02.png,128,128,corrosion,63,61,71,70
18_04_02.png,128,128,corrosion,98,43,104,49
18_04_02.png,128,128,corrosion,46,28,52,34
18_04_02.png,128,128,corrosion,119,114,127,121
18_04_02.png,128,128,corrosion,73,106,82,113
18_04_02.png,128,128,corrosion,50,121,59,128
18_04_03.png,128,128,corrosion,36,43,47,54
18_04_03.png,128,128,corrosion,53,58,63,69
18_04_03.png,128,128,corrosion,37,69,48,79
18_04_03.png,128,128,corrosion,38,61,46,71
18_04_03.png,128,128,corrosion,63,90,70,99
18_04_03.png,128,128,corrosion,27,98,35,107
18_04_03.png,128,128,corrosion,5,98,13,105
18_04_03.png,128,128,corrosion,114,70,122,79
18_04_03.png,128,128,corrosion,56,84,65,94
18_04_03.png,128,128,corrosion,93,110,102,120
18_04_03.png,128,128,corrosion,119,80,126,89
18_04_03.png,128,128,corrosion,120,101,128,113
18_04_04.png,128,128,corrosion,47,37,55,46
18_04_04.png,128,128,corrosion,60,19,69,28
18_04_04.png,128,128,corrosion,38,46,47,57
18_04_04.png,128,128,corrosion,73,54,80,63
18_04_04.png,128,128,corrosion,25,97,35,108
18_04_04.png,128,128,corrosion,77,61,86,72
18_04_04.png,128,128,corrosion,100,32,109,42
18_04_04.png,128,128,corrosion,85,20,92,29
18_04_04.png,128,128,corrosion,55,86,61,93
18_04_04.png,128,128,corrosion,108,28,117,37
18_04_04.png,128,128,corrosion,112,9,118,15
18_04_04.png,128,128,corrosion,88,64,95,73
18_04_04.png,128,128,corrosion,73,28,80,35
18_04_04.png,128,128,corrosion,112,61,118,67
18_04_04.png,128,128,corrosion,102,50,111,59
18_04_04.png,128,128,corrosion,85,40,91,46
18_04_04.png,128,128,corrosion,84,53,91,59
19_02_04.png,128,128,corrosion,4,56,14,66
19_02_04.png,128,128,corrosion,16,74,25,83
19_02_04.png,128,128,corrosion,51,43,58,49
19_02_04.png,128,128,corrosion,34,67,41,73
19_02_04.png,128,128,corrosion,66,64,73,72
19_02_04.png,128,128,corrosion,85,39,91,45
19_02_04.png,128,128,corrosion,87,62,94,70
19_02_04.png,128,128,corrosion,94,38,100,45
19_02_04.png,128,128,corrosion,22,112,30,119
19_02_04.png,128,128,corrosion,71,109,78,117
19_02_04.png,128,128,corrosion,78,93,84,100
19_02_04.png,128,128,corrosion,106,92,113,100
19_02_04.png,128,128,corrosion,119,64,128,73
19_02_04.png,128,128,corrosion,119,46,125,53
19_02_04.png,128,128,corrosion,122,117,128,125
19_04_01.png,128,128,corrosion,31,14,39,21
19_04_01.png,128,128,corrosion,57,9,65,17
19_04_01.png,128,128,corrosion,39,39,48,48
19_04_01.png,128,128,corrosion,87,89,94,97
19_04_01.png,128,128,corrosion,40,68,48,76
19_04_01.png,128,128,corrosion,81,10,90,18
19_04_01.png,128,128,corrosion,82,3,89,10
19_04_01.png,128,128,corrosion,91,40,98,49
19_04_01.png,128,128,corrosion,56,50,63,60
19_04_01.png,128,128,corrosion,98,81,104,87
19_04_01.png,128,128,corrosion,87,108,94,116
19_04_01.png,128,128,corrosion,108,20,115,30
19_04_01.png,128,128,corrosion,102,17,109,25
19_04_01.png,128,128,corrosion,39,18,48,26
19_04_01.png,128,128,corrosion,1,8,7,18
19_04_01.png,128,128,corrosion,110,37,116,45
19_04_01.png,128,128,corrosion,84,25,90,33
19_04_01.png,128,128,corrosion,59,23,69,33
19_04_01.png,128,128,corrosion,114,3,121,10
19_04_01.png,128,128,corrosion,116,78,122,86
19_04_01.png,128,128,corrosion,92,119,101,128
19_04_01.png,128,128,corrosion,104,90,110,96
19_04_01.png,128,128,corrosion,61,80,66,85
19_04_01.png,128,128,corrosion,120,106,128,113
19_04_01.png,128,128,corrosion,79,43,84,48
19_04_01.png,128,128,corrosion,48,36,55,42
19_04_01.png,128,128,corrosion,52,92,59,99
19_04_01.png,128,128,corrosion,110,67,114,73
19_04_01.png,128,128,corrosion,103,51,108,57
19_04_01.png,128,128,corrosion,103,32,108,38
2_03_02.png,128,128,corrosion,116,91,128,105
5_01_03.png,128,128,corrosion,18,49,29,60
5_01_03.png,128,128,corrosion,35,5,44,14
5_01_03.png,128,128,corrosion,3,24,10,31
5_01_03.png,128,128,corrosion,40,106,48,114
5_01_03.png,128,128,corrosion,22,38,29,45
5_01_03.png,128,128,corrosion,3,38,10,44
5_01_03.png,128,128,corrosion,8,52,10,56
5_01_03.png,128,128,corrosion,55,23,62,30
5_01_03.png,128,128,corrosion,80,20,87,26
5_01_03.png,128,128,corrosion,84,86,93,97
5_01_03.png,128,128,corrosion,110,88,117,95
5_01_03.png,128,128,corrosion,118,54,126,61
5_01_03.png,128,128,corrosion,54,10,60,15
5_01_03.png,128,128,corrosion,81,43,87,51
5_01_03.png,128,128,corrosion,20,103,26,108
5_01_03.png,128,128,corrosion,60,116,68,124
5_01_03.png,128,128,corrosion,82,65,87,71
5_01_03.png,128,128,corrosion,59,34,66,41
5_01_03.png,128,128,corrosion,73,14,78,19
5_01_03.png,128,128,corrosion,96,6,106,17
5_01_03.png,128,128,corrosion,106,76,112,81
5_01_03.png,128,128,corrosion,90,24,95,31
5_01_03.png,128,128,corrosion,119,46,125,51
5_01_03.png,128,128,corrosion,15,12,19,17
5_01_03.png,128,128,corrosion,17,6,22,10
5_02_04.png,128,128,corrosion,24,26,33,37
5_02_04.png,128,128,corrosion,43,62,52,70
5_02_04.png,128,128,corrosion,1,59,4,63
5_02_04.png,128,128,corrosion,82,108,92,118
5_02_04.png,128,128,corrosion,60,74,74,87
5_02_04.png,128,128,corrosion,53,35,64,45
5_02_04.png,128,128,corrosion,67,61,74,68
5_02_04.png,128,128,corrosion,77,46,88,56
5_02_04.png,128,128,corrosion,41,13,53,25
5_02_04.png,128,128,corrosion,38,81,47,90
5_02_04.png,128,128,corrosion,47,115,54,122
5_02_04.png,128,128,corrosion,23,76,30,83
5_02_04.png,128,128,corrosion,78,73,85,80
5_02_04.png,128,128,corrosion,18,51,23,58
5_02_04.png,128,128,corrosion,14,46,19,52
6_01_01.png,128,128,corrosion,95,89,103,97
6_01_01.png,128,128,corrosion,30,27,36,33
8_02_04.png,128,128,corrosion,9,15,15,23
8_02_04.png,128,128,corrosion,10,4,17,11
8_02_04.png,128,128,corrosion,14,35,22,43
8_02_04.png,128,128,corrosion,43,26,50,34
8_02_04.png,128,128,corrosion,93,10,99,17
8_02_04.png,128,128,corrosion,73,32,81,39
8_02_04.png,128,128,corrosion,90,89,99,97
8_02_04.png,128,128,corrosion,39,63,45,70
8_02_04.png,128,128,corrosion,65,122,72,128
8_02_04.png,128,128,corrosion,121,44,126,51
8_02_04.png,128,128,corrosion,76,21,83,28
8_02_04.png,128,128,corrosion,82,96,88,102
8_02_04.png,128,128,corrosion,27,15,34,20
8_04_03.png,128,128,corrosion,13,26,20,33
8_04_03.png,128,128,corrosion,81,59,89,66
8_04_03.png,128,128,corrosion,18,75,26,83
8_04_03.png,128,128,corrosion,106,91,113,99
8_04_03.png,128,128,corrosion,87,4,93,11
8_04_03.png,128,128,corrosion,11,16,18,23
8_04_03.png,128,128,corrosion,98,74,105,81
8_04_03.png,128,128,corrosion,4,41,9,46
8_04_03.png,128,128,corrosion,72,28,77,33
8_04_03.png,128,128,corrosion,104,110,111,118
